k,metric,training_acc,testing_acc
1,minkowski,1.0,0.526315789474
2,minkowski,0.545645882662,0.513684210526
3,minkowski,0.571428571429,0.517368421053
4,minkowski,0.53591160221,0.510526315789
5,minkowski,0.543278084715,0.514210526316
6,minkowski,0.534859247566,0.51
7,minkowski,0.538279400158,0.512105263158
8,minkowski,0.530649828992,0.505789473684
9,minkowski,0.531439094975,0.507894736842
10,minkowski,0.527755853723,0.505263157895
11,minkowski,0.530912917653,0.506315789474
12,minkowski,0.526440410418,0.505263157895
13,minkowski,0.528018942384,0.506315789474
14,minkowski,0.52407261247,0.504736842105
15,minkowski,0.526177321757,0.507894736842
16,minkowski,0.522494080505,0.504210526316
17,minkowski,0.526440410418,0.506315789474
18,minkowski,0.523283346488,0.503157894737
19,minkowski,0.528808208366,0.507894736842
20,minkowski,0.525651144436,0.505263157895
21,minkowski,0.531439094975,0.509473684211
22,minkowski,0.52696658774,0.507368421053
23,minkowski,0.53301762694,0.511052631579
24,minkowski,0.529071297027,0.508421052632
25,minkowski,0.536437779532,0.512105263158
26,minkowski,0.529334385688,0.505263157895
27,minkowski,0.535385424888,0.511052631579
28,minkowski,0.524598789792,0.504210526316
29,minkowski,0.531176006314,0.508421052632
30,minkowski,0.526177321757,0.505789473684
31,minkowski,0.531965272297,0.509473684211
32,minkowski,0.527755853723,0.505263157895
33,minkowski,0.534596158906,0.514210526316
34,minkowski,0.529597474349,0.507368421053
35,minkowski,0.535122336227,0.515263157895
36,minkowski,0.530649828992,0.512105263158
37,minkowski,0.538542488819,0.517368421053
38,minkowski,0.533806892923,0.512631578947
39,minkowski,0.541436464088,0.520526315789
40,minkowski,0.535648513549,0.515263157895
41,minkowski,0.54485661668,0.522105263158
42,minkowski,0.539594843462,0.518421052632
43,minkowski,0.546435148645,0.523684210526
44,minkowski,0.53906866614,0.518421052632
45,minkowski,0.550644567219,0.53
46,minkowski,0.545908971323,0.523684210526
47,minkowski,0.557221783741,0.530526315789
48,minkowski,0.55090765588,0.524736842105
49,minkowski,0.560115759011,0.535789473684
50,minkowski,0.555643251776,0.529473684211
