k,metric,ngram_param,training_acc,testing_acc
1,minkowski,1--1,0.999736911339,0.718947368421
1,euclidean,1--1,0.999736911339,0.718947368421
1,minkowski,2--2,0.999473822678,0.492105263158
1,euclidean,2--2,0.999473822678,0.492105263158
1,minkowski,3--3,0.996579847409,0.490526315789
1,euclidean,3--3,0.996579847409,0.490526315789
1,minkowski,1--3,0.999736911339,0.726315789474
1,euclidean,1--3,0.999736911339,0.726315789474
1,minkowski,2--3,0.999473822678,0.492105263158
1,euclidean,2--3,0.999473822678,0.492105263158
2,minkowski,1--1,0.882399368587,0.713157894737
2,euclidean,1--1,0.882399368587,0.713157894737
2,minkowski,2--2,0.518284661931,0.485789473684
2,euclidean,2--2,0.518284661931,0.485789473684
2,minkowski,3--3,0.514338332018,0.485263157895
2,euclidean,3--3,0.514338332018,0.485263157895
2,minkowski,1--3,0.879768481978,0.706315789474
2,euclidean,1--3,0.879768481978,0.706315789474
2,minkowski,2--3,0.515390686661,0.485263157895
2,euclidean,2--3,0.515390686661,0.485263157895
3,minkowski,1--1,0.880031570639,0.737894736842
3,euclidean,1--1,0.880031570639,0.737894736842
3,minkowski,2--2,0.518284661931,0.485789473684
3,euclidean,2--2,0.518284661931,0.485789473684
3,minkowski,3--3,0.514338332018,0.485263157895
3,euclidean,3--3,0.514338332018,0.485263157895
3,minkowski,1--3,0.880557747961,0.739473684211
3,euclidean,1--3,0.880557747961,0.739473684211
3,minkowski,2--3,0.515390686661,0.485263157895
3,euclidean,2--3,0.515390686661,0.485263157895
4,minkowski,1--1,0.867140226256,0.737894736842
4,euclidean,1--1,0.867140226256,0.737894736842
4,minkowski,2--2,0.512759800053,0.485789473684
4,euclidean,2--2,0.512759800053,0.485789473684
4,minkowski,3--3,0.522757169166,0.484210526316
4,euclidean,3--3,0.522757169166,0.484210526316
4,minkowski,1--3,0.865824782952,0.734210526316
4,euclidean,1--3,0.865824782952,0.734210526316
4,minkowski,2--3,0.509865824783,0.484736842105
4,euclidean,2--3,0.509865824783,0.484736842105
5,minkowski,1--1,0.85319652723,0.728421052632
5,euclidean,1--1,0.85319652723,0.728421052632
5,minkowski,2--2,0.514075243357,0.485789473684
5,euclidean,2--2,0.514075243357,0.485789473684
5,minkowski,3--3,0.576427255985,0.484736842105
5,euclidean,3--3,0.576427255985,0.484736842105
5,minkowski,1--3,0.855827413838,0.733684210526
5,euclidean,1--3,0.855827413838,0.733684210526
5,minkowski,2--3,0.511444356748,0.484736842105
5,euclidean,2--3,0.511444356748,0.484736842105
6,minkowski,1--1,0.855038147856,0.741578947368
6,euclidean,1--1,0.855038147856,0.741578947368
6,minkowski,2--2,0.507498026835,0.484736842105
6,euclidean,2--2,0.507498026835,0.484736842105
6,minkowski,3--3,0.511181268087,0.484210526316
6,euclidean,3--3,0.511181268087,0.484210526316
6,minkowski,1--3,0.853722704551,0.747368421053
6,euclidean,1--3,0.853722704551,0.747368421053
6,minkowski,2--3,0.507761115496,0.484736842105
6,euclidean,2--3,0.507761115496,0.484736842105
7,minkowski,1--1,0.832675611681,0.724736842105
7,euclidean,1--1,0.832675611681,0.724736842105
7,minkowski,2--2,0.5090765588,0.484736842105
7,euclidean,2--2,0.5090765588,0.484736842105
7,minkowski,3--3,0.521704814522,0.484736842105
7,euclidean,3--3,0.521704814522,0.484736842105
7,minkowski,1--3,0.834254143646,0.735263157895
7,euclidean,1--3,0.834254143646,0.735263157895
7,minkowski,2--3,0.507761115496,0.484736842105
7,euclidean,2--3,0.507761115496,0.484736842105
8,minkowski,1--1,0.836095764273,0.737894736842
8,euclidean,1--1,0.836095764273,0.737894736842
8,minkowski,2--2,0.506971849513,0.484736842105
8,euclidean,2--2,0.506971849513,0.484736842105
8,minkowski,3--3,0.508813470139,0.484736842105
8,euclidean,3--3,0.508813470139,0.484736842105
8,minkowski,1--3,0.836621941594,0.744736842105
8,euclidean,1--3,0.836621941594,0.744736842105
8,minkowski,2--3,0.506971849513,0.484736842105
8,euclidean,2--3,0.506971849513,0.484736842105
9,minkowski,1--1,0.81741646935,0.725263157895
9,euclidean,1--1,0.81741646935,0.725263157895
9,minkowski,2--2,0.506971849513,0.484736842105
9,euclidean,2--2,0.506971849513,0.484736842105
9,minkowski,3--3,0.516443041305,0.485263157895
9,euclidean,3--3,0.516443041305,0.485263157895
9,minkowski,1--3,0.820836621942,0.737368421053
9,euclidean,1--3,0.820836621942,0.737368421053
9,minkowski,2--3,0.506971849513,0.484736842105
9,euclidean,2--3,0.506971849513,0.484736842105
10,minkowski,1--1,0.827940015785,0.734210526316
10,euclidean,1--1,0.827940015785,0.734210526316
10,minkowski,2--2,0.506971849513,0.484736842105
